index,pred
92473,6.03056752896
92474,6.03056752896
92475,6.03056752896
92476,6.03056752896
92477,6.03056752896
92478,6.03056752896
92479,6.03056752896
92480,6.03056752896
92481,6.03056752896
92482,6.03056752896
92483,6.03056752896
92484,6.03056752896
92485,6.03056752896
92486,6.03056752896
92487,6.03056752896
92488,6.03056752896
92489,6.03056752896
92490,6.03056752896
92491,6.03056752896
92492,6.03056752896
92493,6.03056752896
92494,6.03056752896
92495,6.03056752896
92496,6.03056752896
92497,6.03056752896
92498,6.03056752896
92499,6.03056752896
92500,6.03056752896
92501,6.03056752896
92502,6.03056752896
92503,6.03056752896
92504,6.03056752896
92505,6.03056752896
92506,6.03056752896
92507,6.03056752896
92508,6.03056752896
92509,6.03056752896
92510,6.03056752896
92511,6.03056752896
92512,6.03056752896
92513,6.03056752896
92514,6.03056752896
92515,6.03056752896
92516,6.03056752896
92517,6.03056752896
92518,6.03056752896
92519,6.03056752896
92520,6.03056752896
92521,6.03056752896
92522,6.03056752896
92523,6.03056752896
92524,6.03056752896
92525,6.03056752896
92526,6.03056752896
92527,6.03056752896
92528,6.03056752896
92529,6.03056752896
92530,6.03056752896
92531,6.03056752896
92532,6.03056752896
92533,6.03056752896
92534,6.03056752896
92535,6.03056752896
92536,6.03056752896
92537,6.03056752896
92538,6.03056752896
92539,6.03056752896
92540,6.03056752896
92541,6.03056752896
92542,6.03056752896
92543,6.03056752896
92544,6.03056752896
92545,6.03056752896
92546,6.03056752896
92547,6.03056752896
92548,6.03056752896
92549,6.03056752896
92550,6.03056752896
92551,6.03056752896
92552,6.03056752896
92553,6.03056752896
92554,6.03056752896
92555,6.03056752896
92556,6.03056752896
92557,6.03056752896
92558,6.03056752896
92559,6.03056752896
92560,6.03056752896
92561,6.03056752896
92562,6.03056752896
92563,6.03056752896
92564,6.03056752896
92565,6.03056752896
92566,6.03056752896
92567,6.03056752896
92568,6.03056752896
92569,6.03056752896
92570,6.03056752896
92571,6.03056752896
92572,6.03056752896
92573,6.03056752896
92574,6.03056752896
92575,6.03056752896
92576,6.03056752896
92577,6.03056752896
92578,6.03056752896
92579,6.03056752896
92580,6.03056752896
92581,6.03056752896
92582,6.03056752896
92583,6.03056752896
92584,6.03056752896
92585,6.03056752896
92586,6.03056752896
92587,6.03056752896
92588,6.03056752896
92589,6.03056752896
92590,6.03056752896
92591,6.03056752896
92592,6.03056752896
92593,6.03056752896
92594,6.03056752896
92595,6.03056752896
92596,6.03056752896
92597,6.03056752896
92598,6.03056752896
92599,6.03056752896
92600,6.03056752896
92601,6.03056752896
92602,6.03056752896
92603,6.03056752896
92604,6.03056752896
92605,6.03056752896
92606,6.03056752896
92607,6.03056752896
92608,6.03056752896
92609,6.03056752896
92610,6.03056752896
92611,6.03056752896
92612,6.03056752896
92613,6.03056752896
92614,6.03056752896
92615,6.03056752896
92616,6.03056752896
92617,6.03056752896
92618,6.03056752896
92619,6.03056752896
92620,6.03056752896
92621,6.03056752896
92622,6.03056752896
92623,6.03056752896
92624,6.03056752896
92625,6.03056752896
92626,6.03056752896
92627,6.03056752896
92628,6.03056752896
92629,6.03056752896
92630,6.03056752896
92631,6.03056752896
92632,6.03056752896
92633,6.03056752896
92634,6.03056752896
92635,6.03056752896
92636,6.03056752896
92637,6.03056752896
92638,6.03056752896
92639,6.03056752896
92640,6.03056752896
92641,6.03056752896
92642,6.03056752896
92643,6.03056752896
92644,6.03056752896
92645,6.03056752896
92646,6.03056752896
92647,6.03056752896
92648,6.03056752896
92649,6.03056752896
92650,6.03056752896
92651,6.03056752896
92652,6.03056752896
92653,6.03056752896
92654,6.03056752896
92655,6.03056752896
92656,6.03056752896
92657,6.03056752896
92658,6.03056752896
92659,6.03056752896
92660,6.03056752896
92661,6.03056752896
92662,6.03056752896
92663,6.03056752896
92664,6.03056752896
92665,6.03056752896
92666,6.03056752896
92667,6.03056752896
92668,6.03056752896
92669,6.03056752896
92670,6.03056752896
92671,6.03056752896
92672,6.03056752896
92673,6.03056752896
92674,6.03056752896
92675,6.03056752896
92676,6.03056752896
92677,6.03056752896
92678,6.03056752896
92679,6.03056752896
92680,6.03056752896
92681,6.03056752896
92682,6.03056752896
92683,6.03056752896
92684,6.03056752896
92685,6.03056752896
92686,6.03056752896
92687,6.03056752896
92688,6.03056752896
92689,6.03056752896
92690,6.03056752896
92691,6.03056752896
92692,6.03056752896
92693,6.03056752896
92694,6.03056752896
92695,6.03056752896
92696,6.03056752896
92697,6.03056752896
92698,6.03056752896
92699,6.03056752896
92700,6.03056752896
92701,6.03056752896
92702,6.03056752896
92703,6.03056752896
92704,6.03056752896
92705,6.03056752896
92706,6.03056752896
92707,6.03056752896
92708,6.03056752896
92709,6.03056752896
92710,6.03056752896
92711,6.03056752896
92712,6.03056752896
92713,6.03056752896
92714,6.03056752896
92715,6.03056752896
92716,6.03056752896
92717,6.03056752896
92718,6.03056752896
92719,6.03056752896
92720,6.03056752896
92721,6.03056752896
92722,6.03056752896
92723,6.03056752896
92724,6.03056752896
92725,6.03056752896
92726,6.03056752896
92727,6.03056752896
92728,6.03056752896
92729,6.03056752896
92730,6.03056752896
92731,6.03056752896
92732,6.03056752896
92733,6.03056752896
92734,6.03056752896
92735,6.03056752896
92736,6.03056752896
92737,6.03056752896
92738,6.03056752896
92739,6.03056752896
92740,6.03056752896
92741,6.03056752896
92742,6.03056752896
92743,6.03056752896
92744,6.03056752896
92745,6.03056752896
92746,6.03056752896
92747,6.03056752896
92748,6.03056752896
92749,6.03056752896
92750,6.03056752896
92751,6.03056752896
92752,6.03056752896
92753,6.03056752896
92754,6.03056752896
92755,6.03056752896
92756,6.03056752896
92757,6.03056752896
92758,6.03056752896
92759,6.03056752896
92760,6.03056752896
92761,6.03056752896
92762,6.03056752896
92763,6.03056752896
92764,6.03056752896
92765,6.03056752896
92766,6.03056752896
92767,6.03056752896
92768,6.03056752896
92769,6.03056752896
92770,6.03056752896
92771,6.03056752896
92772,6.03056752896
92773,6.03056752896
92774,6.03056752896
92775,6.03056752896
92776,6.03056752896
92777,6.03056752896
92778,6.03056752896
92779,6.03056752896
92780,6.03056752896
92781,6.03056752896
92782,6.03056752896
92783,6.03056752896
92784,6.03056752896
92785,6.03056752896
92786,6.03056752896
92787,6.03056752896
92788,6.03056752896
92789,6.03056752896
92790,6.03056752896
92791,6.03056752896
92792,6.03056752896
92793,6.03056752896
92794,6.03056752896
92795,6.03056752896
92796,6.03056752896
92797,6.03056752896
92798,6.03056752896
92799,6.03056752896
92800,6.03056752896
92801,6.03056752896
92802,6.03056752896
92803,6.03056752896
92804,6.03056752896
92805,6.03056752896
92806,6.03056752896
92807,6.03056752896
92808,6.03056752896
92809,6.03056752896
92810,6.03056752896
92811,6.03056752896
92812,6.03056752896
92813,6.03056752896
92814,6.03056752896
92815,6.03056752896
92816,6.03056752896
92817,6.03056752896
92818,6.03056752896
92819,6.03056752896
92820,6.03056752896
92821,6.03056752896
92822,6.03056752896
92823,6.03056752896
92824,6.03056752896
92825,6.03056752896
92826,6.03056752896
92827,6.03056752896
92828,6.03056752896
92829,6.03056752896
92830,6.03056752896
92831,6.03056752896
92832,6.03056752896
92833,6.03056752896
92834,6.03056752896
92835,6.03056752896
92836,6.03056752896
92837,6.03056752896
92838,6.03056752896
92839,6.03056752896
92840,6.03056752896
92841,6.03056752896
92842,6.03056752896
92843,6.03056752896
92844,6.03056752896
92845,6.03056752896
92846,6.03056752896
92847,6.03056752896
92848,6.03056752896
92849,6.03056752896
92850,6.03056752896
92851,6.03056752896
92852,6.03056752896
92853,6.03056752896
92854,6.03056752896
92855,6.03056752896
92856,6.03056752896
92857,6.03056752896
92858,6.03056752896
92859,6.03056752896
92860,6.03056752896
92861,6.03056752896
92862,6.03056752896
92863,6.03056752896
92864,6.03056752896
92865,6.03056752896
92866,6.03056752896
92867,6.03056752896
92868,6.03056752896
92869,6.03056752896
92870,6.03056752896
92871,6.03056752896
92872,6.03056752896
92873,6.03056752896
92874,6.03056752896
92875,6.03056752896
92876,6.03056752896
92877,6.03056752896
92878,6.03056752896
92879,6.03056752896
92880,6.03056752896
92881,6.03056752896
92882,6.03056752896
92883,6.03056752896
92884,6.03056752896
92885,6.03056752896
92886,6.03056752896
92887,6.03056752896
92888,6.03056752896
92889,6.03056752896
92890,6.03056752896
92891,6.03056752896
92892,6.03056752896
92893,6.03056752896
92894,6.03056752896
92895,6.03056752896
92896,6.03056752896
92897,6.03056752896
92898,6.03056752896
92899,6.03056752896
92900,6.03056752896
92901,6.03056752896
92902,6.03056752896
92903,6.03056752896
92904,6.03056752896
92905,6.03056752896
92906,6.03056752896
92907,6.03056752896
92908,6.03056752896
92909,6.03056752896
92910,6.03056752896
92911,6.03056752896
92912,6.03056752896
92913,6.03056752896
92914,6.03056752896
92915,6.03056752896
92916,6.03056752896
92917,6.03056752896
92918,6.03056752896
92919,6.03056752896
92920,6.03056752896
92921,6.03056752896
92922,6.03056752896
92923,6.03056752896
92924,6.03056752896
92925,6.03056752896
92926,6.03056752896
92927,6.03056752896
92928,6.03056752896
92929,6.03056752896
92930,6.03056752896
92931,6.03056752896
92932,6.03056752896
92933,6.03056752896
92934,6.03056752896
92935,6.03056752896
92936,6.03056752896
92937,6.03056752896
92938,6.03056752896
92939,6.03056752896
92940,6.03056752896
92941,6.03056752896
92942,6.03056752896
92943,6.03056752896
92944,6.03056752896
92945,6.03056752896
92946,6.03056752896
92947,6.03056752896
92948,6.03056752896
92949,6.03056752896
92950,6.03056752896
92951,6.03056752896
92952,6.03056752896
92953,6.03056752896
92954,6.03056752896
92955,6.03056752896
92956,6.03056752896
92957,6.03056752896
92958,6.03056752896
92959,6.03056752896
92960,6.03056752896
92961,6.03056752896
92962,6.03056752896
92963,6.03056752896
92964,6.03056752896
92965,6.03056752896
92966,6.03056752896
92967,6.03056752896
92968,6.03056752896
92969,6.03056752896
92970,6.03056752896
92971,6.03056752896
92972,6.03056752896
92973,6.03056752896
92974,6.03056752896
92975,6.03056752896
92976,6.03056752896
92977,6.03056752896
92978,6.03056752896
92979,6.03056752896
92980,6.03056752896
92981,6.03056752896
92982,6.03056752896
92983,6.03056752896
92984,6.03056752896
92985,6.03056752896
92986,6.03056752896
92987,6.03056752896
92988,6.03056752896
92989,6.03056752896
92990,6.03056752896
92991,6.03056752896
92992,6.03056752896
92993,6.03056752896
92994,6.03056752896
92995,6.03056752896
92996,6.03056752896
92997,6.03056752896
92998,6.03056752896
92999,6.03056752896
93000,6.03056752896
93001,6.03056752896
93002,6.03056752896
93003,6.03056752896
93004,6.03056752896
93005,6.03056752896
93006,6.03056752896
93007,6.03056752896
93008,6.03056752896
93009,6.03056752896
93010,6.03056752896
93011,6.03056752896
93012,6.03056752896
93013,6.03056752896
93014,6.03056752896
93015,6.03056752896
93016,6.03056752896
93017,6.03056752896
93018,6.03056752896
93019,6.03056752896
93020,6.03056752896
93021,6.03056752896
93022,6.03056752896
93023,6.03056752896
93024,6.03056752896
93025,6.03056752896
93026,6.03056752896
93027,6.03056752896
93028,6.03056752896
93029,6.03056752896
93030,6.03056752896
93031,6.03056752896
93032,6.03056752896
93033,6.03056752896
93034,6.03056752896
93035,6.03056752896
93036,6.03056752896
93037,6.03056752896
93038,6.03056752896
93039,6.03056752896
93040,6.03056752896
93041,6.03056752896
93042,6.03056752896
93043,6.03056752896
93044,6.03056752896
93045,6.03056752896
93046,6.03056752896
93047,6.03056752896
93048,6.03056752896
93049,6.03056752896
93050,6.03056752896
93051,6.03056752896
93052,6.03056752896
93053,6.03056752896
93054,6.03056752896
93055,6.03056752896
93056,6.03056752896
93057,6.03056752896
93058,6.03056752896
93059,6.03056752896
93060,6.03056752896
93061,6.03056752896
93062,6.03056752896
93063,6.03056752896
93064,6.03056752896
93065,6.03056752896
93066,6.03056752896
93067,6.03056752896
93068,6.03056752896
93069,6.03056752896
93070,6.03056752896
93071,6.03056752896
93072,6.03056752896
93073,6.03056752896
93074,6.03056752896
93075,6.03056752896
93076,6.03056752896
93077,6.03056752896
93078,6.03056752896
93079,6.03056752896
93080,6.03056752896
93081,6.03056752896
93082,6.03056752896
93083,6.03056752896
93084,6.03056752896
93085,6.03056752896
93086,6.03056752896
93087,6.03056752896
93088,6.03056752896
93089,6.03056752896
93090,6.03056752896
93091,6.03056752896
93092,6.03056752896
93093,6.03056752896
93094,6.03056752896
93095,6.03056752896
93096,6.03056752896
93097,6.03056752896
93098,6.03056752896
93099,6.03056752896
93100,6.03056752896
93101,6.03056752896
93102,6.03056752896
93103,6.03056752896
93104,6.03056752896
93105,6.03056752896
93106,6.03056752896
93107,6.03056752896
93108,6.03056752896
93109,6.03056752896
93110,6.03056752896
93111,6.03056752896
93112,6.03056752896
93113,6.03056752896
93114,6.03056752896
93115,6.03056752896
93116,6.03056752896
93117,6.03056752896
93118,6.03056752896
93119,6.03056752896
93120,6.03056752896
93121,6.03056752896
93122,6.03056752896
93123,6.03056752896
93124,6.03056752896
93125,6.03056752896
93126,6.03056752896
93127,6.03056752896
93128,6.03056752896
93129,6.03056752896
93130,6.03056752896
93131,6.03056752896
93132,6.03056752896
93133,6.03056752896
93134,6.03056752896
93135,6.03056752896
93136,6.03056752896
93137,6.03056752896
93138,6.03056752896
93139,6.03056752896
93140,6.03056752896
93141,6.03056752896
93142,6.03056752896
93143,6.03056752896
93144,6.03056752896
93145,6.03056752896
93146,6.03056752896
93147,6.03056752896
93148,6.03056752896
93149,6.03056752896
93150,6.03056752896
93151,6.03056752896
93152,6.03056752896
93153,6.03056752896
93154,6.03056752896
93155,6.03056752896
93156,6.03056752896
93157,6.03056752896
93158,6.03056752896
93159,6.03056752896
93160,6.03056752896
93161,6.03056752896
93162,6.03056752896
93163,6.03056752896
93164,6.03056752896
93165,6.03056752896
93166,6.03056752896
93167,6.03056752896
93168,6.03056752896
93169,6.03056752896
93170,6.03056752896
93171,6.03056752896
93172,6.03056752896
93173,6.03056752896
93174,6.03056752896
93175,6.03056752896
93176,6.03056752896
93177,6.03056752896
93178,6.03056752896
93179,6.03056752896
93180,6.03056752896
93181,6.03056752896
93182,6.03056752896
93183,6.03056752896
93184,6.03056752896
93185,6.03056752896
93186,6.03056752896
93187,6.03056752896
93188,6.03056752896
93189,6.03056752896
93190,6.03056752896
93191,6.03056752896
93192,6.03056752896
93193,6.03056752896
93194,6.03056752896
93195,6.03056752896
93196,6.03056752896
93197,6.03056752896
93198,6.03056752896
93199,6.03056752896
93200,6.03056752896
93201,6.03056752896
93202,6.03056752896
93203,6.03056752896
93204,6.03056752896
93205,6.03056752896
93206,6.03056752896
93207,6.03056752896
93208,6.03056752896
93209,6.03056752896
93210,6.03056752896
93211,6.03056752896
93212,6.03056752896
93213,6.03056752896
93214,6.03056752896
93215,6.03056752896
93216,6.03056752896
93217,6.03056752896
93218,6.03056752896
93219,6.03056752896
93220,6.03056752896
93221,6.03056752896
93222,6.03056752896
93223,6.03056752896
93224,6.03056752896
93225,6.03056752896
93226,6.03056752896
93227,6.03056752896
93228,6.03056752896
93229,6.03056752896
93230,6.03056752896
93231,6.03056752896
93232,6.03056752896
93233,6.03056752896
93234,6.03056752896
93235,6.03056752896
93236,6.03056752896
93237,6.03056752896
93238,6.03056752896
93239,6.03056752896
93240,6.03056752896
93241,6.03056752896
93242,6.03056752896
93243,6.03056752896
93244,6.03056752896
93245,6.03056752896
93246,6.03056752896
93247,6.03056752896
93248,6.03056752896
93249,6.03056752896
93250,6.03056752896
93251,6.03056752896
93252,6.03056752896
93253,6.03056752896
93254,6.03056752896
93255,6.03056752896
93256,6.03056752896
93257,6.03056752896
93258,6.03056752896
93259,6.03056752896
93260,6.03056752896
93261,6.03056752896
93262,6.03056752896
93263,6.03056752896
93264,6.03056752896
93265,6.03056752896
93266,6.03056752896
93267,6.03056752896
93268,6.03056752896
93269,6.03056752896
93270,6.03056752896
93271,6.03056752896
93272,6.03056752896
93273,6.03056752896
93274,6.03056752896
93275,6.03056752896
93276,6.03056752896
93277,6.03056752896
93278,6.03056752896
93279,6.03056752896
93280,6.03056752896
93281,6.03056752896
93282,6.03056752896
93283,6.03056752896
93284,6.03056752896
93285,6.03056752896
93286,6.03056752896
93287,6.03056752896
93288,6.03056752896
93289,6.03056752896
93290,6.03056752896
93291,6.03056752896
93292,6.03056752896
93293,6.03056752896
93294,6.03056752896
93295,6.03056752896
93296,6.03056752896
93297,6.03056752896
93298,6.03056752896
93299,6.03056752896
93300,6.03056752896
93301,6.03056752896
93302,6.03056752896
93303,6.03056752896
93304,6.03056752896
93305,6.03056752896
93306,6.03056752896
93307,6.03056752896
93308,6.03056752896
93309,6.03056752896
93310,6.03056752896
93311,6.03056752896
93312,6.03056752896
93313,6.03056752896
93314,6.03056752896
93315,6.03056752896
93316,6.03056752896
93317,6.03056752896
93318,6.03056752896
93319,6.03056752896
93320,6.03056752896
93321,6.03056752896
93322,6.03056752896
93323,6.03056752896
93324,6.03056752896
93325,6.03056752896
93326,6.03056752896
93327,6.03056752896
93328,6.03056752896
93329,6.03056752896
93330,6.03056752896
93331,6.03056752896
93332,6.03056752896
93333,6.03056752896
93334,6.03056752896
93335,6.03056752896
93336,6.03056752896
93337,6.03056752896
93338,6.03056752896
93339,6.03056752896
93340,6.03056752896
93341,6.03056752896
93342,6.03056752896
93343,6.03056752896
93344,6.03056752896
93345,6.03056752896
93346,6.03056752896
93347,6.03056752896
93348,6.03056752896
93349,6.03056752896
93350,6.03056752896
93351,6.03056752896
93352,6.03056752896
93353,6.03056752896
93354,6.03056752896
93355,6.03056752896
93356,6.03056752896
93357,6.03056752896
93358,6.03056752896
93359,6.03056752896
93360,6.03056752896
93361,6.03056752896
93362,6.03056752896
93363,6.03056752896
93364,6.03056752896
93365,6.03056752896
93366,6.03056752896
93367,6.03056752896
93368,6.03056752896
93369,6.03056752896
93370,6.03056752896
93371,6.03056752896
93372,6.03056752896
93373,6.03056752896
93374,6.03056752896
93375,6.03056752896
93376,6.03056752896
93377,6.03056752896
93378,6.03056752896
93379,6.03056752896
93380,6.03056752896
93381,6.03056752896
93382,6.03056752896
93383,6.03056752896
93384,6.03056752896
93385,6.03056752896
93386,6.03056752896
93387,6.03056752896
93388,6.03056752896
93389,6.03056752896
93390,6.03056752896
93391,6.03056752896
93392,6.03056752896
93393,6.03056752896
93394,6.03056752896
93395,6.03056752896
93396,6.03056752896
93397,6.03056752896
93398,6.03056752896
93399,6.03056752896
93400,6.03056752896
93401,6.03056752896
93402,6.03056752896
93403,6.03056752896
93404,6.03056752896
93405,6.03056752896
93406,6.03056752896
93407,6.03056752896
93408,6.03056752896
93409,6.03056752896
93410,6.03056752896
93411,6.03056752896
93412,6.03056752896
93413,6.03056752896
93414,6.03056752896
93415,6.03056752896
93416,6.03056752896
93417,6.03056752896
93418,6.03056752896
93419,6.03056752896
93420,6.03056752896
93421,6.03056752896
93422,6.03056752896
93423,6.03056752896
93424,6.03056752896
93425,6.03056752896
93426,6.03056752896
93427,6.03056752896
93428,6.03056752896
93429,6.03056752896
93430,6.03056752896
93431,6.03056752896
93432,6.03056752896
93433,6.03056752896
93434,6.03056752896
93435,6.03056752896
93436,6.03056752896
93437,6.03056752896
93438,6.03056752896
93439,6.03056752896
93440,6.03056752896
93441,6.03056752896
93442,6.03056752896
93443,6.03056752896
93444,6.03056752896
93445,6.03056752896
93446,6.03056752896
93447,6.03056752896
93448,6.03056752896
93449,6.03056752896
93450,6.03056752896
93451,6.03056752896
93452,6.03056752896
93453,6.03056752896
93454,6.03056752896
93455,6.03056752896
93456,6.03056752896
93457,6.03056752896
93458,6.03056752896
93459,6.03056752896
93460,6.03056752896
93461,6.03056752896
93462,6.03056752896
93463,6.03056752896
93464,6.03056752896
93465,6.03056752896
93466,6.03056752896
93467,6.03056752896
93468,6.03056752896
93469,6.03056752896
93470,6.03056752896
93471,6.03056752896
93472,6.03056752896
93473,6.03056752896
93474,6.03056752896
93475,6.03056752896
93476,6.03056752896
93477,6.03056752896
93478,6.03056752896
93479,6.03056752896
93480,6.03056752896
93481,6.03056752896
93482,6.03056752896
93483,6.03056752896
93484,6.03056752896
93485,6.03056752896
93486,6.03056752896
93487,6.03056752896
93488,6.03056752896
93489,6.03056752896
93490,6.03056752896
93491,6.03056752896
93492,6.03056752896
93493,6.03056752896
93494,6.03056752896
93495,6.03056752896
93496,6.03056752896
93497,6.03056752896
93498,6.03056752896
93499,6.03056752896
93500,6.03056752896
93501,6.03056752896
93502,6.03056752896
93503,6.03056752896
93504,6.03056752896
93505,6.03056752896
93506,6.03056752896
93507,6.03056752896
93508,6.03056752896
93509,6.03056752896
93510,6.03056752896
93511,6.03056752896
93512,6.03056752896
93513,6.03056752896
93514,6.03056752896
93515,6.03056752896
93516,6.03056752896
93517,6.03056752896
93518,6.03056752896
93519,6.03056752896
93520,6.03056752896
93521,6.03056752896
93522,6.03056752896
93523,6.03056752896
93524,6.03056752896
93525,6.03056752896
93526,6.03056752896
93527,6.03056752896
93528,6.03056752896
93529,6.03056752896
93530,6.03056752896
93531,6.03056752896
93532,6.03056752896
93533,6.03056752896
93534,6.03056752896
93535,6.03056752896
93536,6.03056752896
93537,6.03056752896
93538,6.03056752896
93539,6.03056752896
93540,6.03056752896
93541,6.03056752896
93542,6.03056752896
93543,6.03056752896
93544,6.03056752896
93545,6.03056752896
93546,6.03056752896
93547,6.03056752896
93548,6.03056752896
93549,6.03056752896
93550,6.03056752896
93551,6.03056752896
93552,6.03056752896
93553,6.03056752896
93554,6.03056752896
93555,6.03056752896
93556,6.03056752896
93557,6.03056752896
93558,6.03056752896
93559,6.03056752896
93560,6.03056752896
93561,6.03056752896
93562,6.03056752896
93563,6.03056752896
93564,6.03056752896
93565,6.03056752896
93566,6.03056752896
93567,6.03056752896
93568,6.03056752896
93569,6.03056752896
93570,6.03056752896
93571,6.03056752896
93572,6.03056752896
93573,6.03056752896
93574,6.03056752896
93575,6.03056752896
93576,6.03056752896
93577,6.03056752896
93578,6.03056752896
93579,6.03056752896
93580,6.03056752896
93581,6.03056752896
93582,6.03056752896
93583,6.03056752896
93584,6.03056752896
93585,6.03056752896
93586,6.03056752896
93587,6.03056752896
93588,6.03056752896
93589,6.03056752896
93590,6.03056752896
93591,6.03056752896
93592,6.03056752896
93593,6.03056752896
93594,6.03056752896
93595,6.03056752896
93596,6.03056752896
93597,6.03056752896
93598,6.03056752896
93599,6.03056752896
93600,6.03056752896
93601,6.03056752896
93602,6.03056752896
93603,6.03056752896
93604,6.03056752896
93605,6.03056752896
93606,6.03056752896
93607,6.03056752896
93608,6.03056752896
93609,6.03056752896
93610,6.03056752896
93611,6.03056752896
93612,6.03056752896
93613,6.03056752896
93614,6.03056752896
93615,6.03056752896
93616,6.03056752896
93617,6.03056752896
93618,6.03056752896
93619,6.03056752896
93620,6.03056752896
93621,6.03056752896
93622,6.03056752896
93623,6.03056752896
93624,6.03056752896
93625,6.03056752896
93626,6.03056752896
93627,6.03056752896
93628,6.03056752896
93629,6.03056752896
93630,6.03056752896
93631,6.03056752896
93632,6.03056752896
93633,6.03056752896
93634,6.03056752896
93635,6.03056752896
93636,6.03056752896
93637,6.03056752896
93638,6.03056752896
93639,6.03056752896
93640,6.03056752896
93641,6.03056752896
93642,6.03056752896
93643,6.03056752896
93644,6.03056752896
93645,6.03056752896
93646,6.03056752896
93647,6.03056752896
93648,6.03056752896
93649,6.03056752896
93650,6.03056752896
93651,6.03056752896
93652,6.03056752896
93653,6.03056752896
93654,6.03056752896
93655,6.03056752896
93656,6.03056752896
93657,6.03056752896
93658,6.03056752896
93659,6.03056752896
93660,6.03056752896
93661,6.03056752896
93662,6.03056752896
93663,6.03056752896
93664,6.03056752896
93665,6.03056752896
93666,6.03056752896
93667,6.03056752896
93668,6.03056752896
93669,6.03056752896
93670,6.03056752896
93671,6.03056752896
93672,6.03056752896
93673,6.03056752896
93674,6.03056752896
93675,6.03056752896
93676,6.03056752896
93677,6.03056752896
93678,6.03056752896
93679,6.03056752896
93680,6.03056752896
93681,6.03056752896
93682,6.03056752896
93683,6.03056752896
93684,6.03056752896
93685,6.03056752896
93686,6.03056752896
93687,6.03056752896
93688,6.03056752896
93689,6.03056752896
93690,6.03056752896
93691,6.03056752896
93692,6.03056752896
93693,6.03056752896
93694,6.03056752896
93695,6.03056752896
93696,6.03056752896
93697,6.03056752896
93698,6.03056752896
93699,6.03056752896
93700,6.03056752896
93701,6.03056752896
93702,6.03056752896
93703,6.03056752896
93704,6.03056752896
93705,6.03056752896
93706,6.03056752896
93707,6.03056752896
93708,6.03056752896
93709,6.03056752896
93710,6.03056752896
93711,6.03056752896
93712,6.03056752896
93713,6.03056752896
93714,6.03056752896
93715,6.03056752896
93716,6.03056752896
93717,6.03056752896
93718,6.03056752896
93719,6.03056752896
93720,6.03056752896
93721,6.03056752896
93722,6.03056752896
93723,6.03056752896
93724,6.03056752896
93725,6.03056752896
93726,6.03056752896
93727,6.03056752896
93728,6.03056752896
93729,6.03056752896
93730,6.03056752896
93731,6.03056752896
93732,6.03056752896
93733,6.03056752896
93734,6.03056752896
93735,6.03056752896
93736,6.03056752896
93737,6.03056752896
93738,6.03056752896
93739,6.03056752896
93740,6.03056752896
93741,6.03056752896
93742,6.03056752896
93743,6.03056752896
93744,6.03056752896
93745,6.03056752896
93746,6.03056752896
93747,6.03056752896
93748,6.03056752896
93749,6.03056752896
93750,6.03056752896
93751,6.03056752896
93752,6.03056752896
93753,6.03056752896
93754,6.03056752896
93755,6.03056752896
93756,6.03056752896
93757,6.03056752896
93758,6.03056752896
93759,6.03056752896
93760,6.03056752896
93761,6.03056752896
93762,6.03056752896
93763,6.03056752896
93764,6.03056752896
93765,6.03056752896
93766,6.03056752896
93767,6.03056752896
93768,6.03056752896
93769,6.03056752896
93770,6.03056752896
93771,6.03056752896
93772,6.03056752896
93773,6.03056752896
93774,6.03056752896
93775,6.03056752896
93776,6.03056752896
93777,6.03056752896
93778,6.03056752896
93779,6.03056752896
93780,6.03056752896
93781,6.03056752896
93782,6.03056752896
93783,6.03056752896
93784,6.03056752896
93785,6.03056752896
93786,6.03056752896
93787,6.03056752896
93788,6.03056752896
93789,6.03056752896
93790,6.03056752896
93791,6.03056752896
93792,6.03056752896
93793,6.03056752896
93794,6.03056752896
93795,6.03056752896
93796,6.03056752896
93797,6.03056752896
93798,6.03056752896
93799,6.03056752896
93800,6.03056752896
93801,6.03056752896
93802,6.03056752896
93803,6.03056752896
93804,6.03056752896
93805,6.03056752896
93806,6.03056752896
93807,6.03056752896
93808,6.03056752896
93809,6.03056752896
93810,6.03056752896
93811,6.03056752896
93812,6.03056752896
93813,6.03056752896
93814,6.03056752896
93815,6.03056752896
93816,6.03056752896
93817,6.03056752896
93818,6.03056752896
93819,6.03056752896
93820,6.03056752896
93821,6.03056752896
93822,6.03056752896
93823,6.03056752896
93824,6.03056752896
93825,6.03056752896
93826,6.03056752896
93827,6.03056752896
93828,6.03056752896
93829,6.03056752896
93830,6.03056752896
93831,6.03056752896
93832,6.03056752896
93833,6.03056752896
93834,6.03056752896
93835,6.03056752896
93836,6.03056752896
93837,6.03056752896
93838,6.03056752896
93839,6.03056752896
93840,6.03056752896
93841,6.03056752896
93842,6.03056752896
93843,6.03056752896
93844,6.03056752896
93845,6.03056752896
93846,6.03056752896
93847,6.03056752896
93848,6.03056752896
93849,6.03056752896
93850,6.03056752896
93851,6.03056752896
93852,6.03056752896
93853,6.03056752896
93854,6.03056752896
93855,6.03056752896
93856,6.03056752896
93857,6.03056752896
93858,6.03056752896
93859,6.03056752896
93860,6.03056752896
93861,6.03056752896
93862,6.03056752896
93863,6.03056752896
93864,6.03056752896
93865,6.03056752896
93866,6.03056752896
93867,6.03056752896
93868,6.03056752896
93869,6.03056752896
93870,6.03056752896
93871,6.03056752896
