index,pred
95918,43.27844510208729
95919,101.38950985135828
95920,167.60468949717836
95921,132.18486615860093
95922,159.9907370565676
95923,150.6259220290756
95924,167.60468949717836
95925,99.30447953270797
95926,167.60468949717836
95927,115.54354447039658
95928,167.60468949717836
95929,87.2058104817149
95930,159.9907370565676
95931,137.0672987578746
95932,167.60468949717836
95933,157.79420331680438
95934,167.60468949717836
95935,132.18486615860093
95936,68.21847774352594
95937,19.569244505054453
95938,43.27844510208729
95939,50.069819495823744
95940,167.60468949717836
95941,167.60468949717836
95942,101.38950985135828
95943,50.615882633763
95944,167.60468949717836
95945,41.322809788785214
95946,41.322809788785214
95947,19.569244505054453
95948,167.60468949717836
95949,41.56246010044984
95950,43.27844510208729
95951,41.322809788785214
95952,39.841740889606136
95953,42.48695938602855
95954,92.35234681509046
95955,167.60468949717836
95956,117.71067016713839
95957,58.70069269897819
95958,115.54354447039658
95959,110.29462777805067
95960,43.27844510208729
95961,101.38950985135828
95962,132.18486615860093
95963,167.60468949717836
95964,157.79420331680438
95965,132.18486615860093
95966,157.79420331680438
95967,46.78423166942881
95968,58.70069269897819
95969,167.60468949717836
95970,132.18486615860093
95971,63.191269539048754
95972,78.4761432414317
95973,87.2058104817149
95974,67.1851231287666
95975,132.18486615860093
95976,41.322809788785214
95977,41.322809788785214
95978,164.04097877789368
95979,157.79420331680438
95980,157.79420331680438
95981,82.21081959429802
95982,42.75888047245799
95983,120.16240656757587
95984,70.33058684809343
95985,98.84642105764132
95986,132.18486615860093
95987,70.33058684809343
95988,167.60468949717836
95989,70.33058684809343
95990,65.49929660854458
95991,167.60468949717836
95992,167.60468949717836
95993,134.3809041643561
95994,167.60468949717836
95995,167.60468949717836
95996,122.65386956754108
95997,132.18486615860093
95998,110.29462777805067
95999,167.60468949717836
96000,115.54354447039658
96001,115.54354447039658
96002,82.21081959429802
96003,126.17996684868615
96004,110.29462777805067
96005,157.79420331680438
96006,115.54354447039658
96007,41.322809788785214
96008,167.60468949717836
96009,70.33058684809343
96010,19.569244505054453
96011,41.322809788785214
96012,101.4410973282056
96013,58.70069269897819
96014,167.60468949717836
96015,115.54354447039658
96016,167.60468949717836
96017,112.62809917805707
96018,43.27844510208729
96019,86.73777689209602
96020,157.79420331680438
96021,70.33058684809343
96022,167.60468949717836
96023,167.60468949717836
96024,70.33058684809343
96025,167.60468949717836
96026,167.60468949717836
96027,123.79176207628417
96028,115.54354447039658
96029,45.49283203822585
96030,132.18486615860093
96031,86.73777689209602
96032,157.79420331680438
96033,101.38950985135828
96034,110.29462777805067
96035,43.27844510208729
96036,42.5479184492907
96037,96.78358320156681
96038,167.60468949717836
96039,132.18486615860093
96040,78.4761432414317
96041,132.18486615860093
96042,41.322809788785214
96043,70.33058684809343
96044,101.38950985135828
96045,43.27844510208729
96046,115.54354447039658
96047,167.60468949717836
96048,50.478104012314795
96049,167.60468949717836
96050,167.60468949717836
96051,167.60468949717836
96052,167.60468949717836
96053,167.60468949717836
96054,132.18486615860093
96055,143.3842434487371
96056,70.33058684809343
96057,43.27844510208729
96058,43.27844510208729
96059,58.70069269897819
96060,159.9907370565676
96061,167.60468949717836
96062,167.60468949717836
96063,157.79420331680438
96064,58.70069269897819
96065,115.54354447039658
96066,167.60468949717836
96067,43.27844510208729
96068,260.4356589196244
96069,167.60468949717836
96070,167.60468949717836
96071,167.60468949717836
96072,167.60468949717836
96073,115.54354447039658
96074,104.28135122269519
96075,98.84642105764132
96076,115.54354447039658
96077,115.54354447039658
96078,167.60468949717836
96079,78.15414436045536
96080,43.27844510208729
96081,118.1681450294348
96082,115.54354447039658
96083,70.33058684809343
96084,65.49929660854458
96085,41.618755454238205
96086,115.54354447039658
96087,45.43228443996066
96088,98.84642105764132
96089,41.322809788785214
96090,134.99146432628365
96091,58.70069269897819
96092,132.18486615860093
96093,43.27844510208729
96094,70.33058684809343
96095,70.33058684809343
96096,23.59097873261691
96097,43.13606685016138
96098,110.29462777805067
96099,78.4761432414317
96100,167.60468949717836
96101,111.1821495252057
96102,115.54354447039658
96103,82.21081959429802
96104,98.84642105764132
96105,115.54354447039658
96106,113.50074858067421
96107,110.29462777805067
96108,114.03983769101683
96109,167.60468949717836
96110,143.3842434487371
96111,123.05784204062542
96112,41.8271195147757
96113,98.84642105764132
96114,260.4356589196244
96115,132.18486615860093
96116,167.60468949717836
96117,132.18486615860093
96118,167.60468949717836
96119,167.60468949717836
96120,78.15414436045536
96121,19.569244505054453
96122,154.77255525744502
96123,60.35856684439519
96124,115.54354447039658
96125,167.60468949717836
96126,115.54354447039658
96127,41.322809788785214
96128,43.27844510208729
96129,167.60468949717836
96130,41.322809788785214
96131,43.27844510208729
96132,132.18486615860093
96133,126.17996684868615
96134,50.615882633763
96135,91.35593133101088
96136,97.88727324443605
96137,157.79420331680438
96138,115.54354447039658
96139,167.60468949717836
96140,86.73777689209602
96141,132.18486615860093
96142,132.18486615860093
96143,115.54354447039658
96144,132.18486615860093
96145,167.60468949717836
96146,115.54354447039658
96147,107.15326212409258
96148,117.52102214882893
96149,157.79420331680438
96150,115.54354447039658
96151,167.60468949717836
96152,167.60468949717836
96153,132.18486615860093
96154,41.322809788785214
96155,132.18486615860093
96156,43.27844510208729
96157,70.33058684809343
96158,132.18486615860093
96159,41.322809788785214
96160,86.73777689209602
96161,86.75421792942531
96162,98.84642105764132
96163,110.29462777805067
96164,167.60468949717836
96165,96.78358320156681
96166,98.84642105764132
96167,43.27844510208729
96168,91.35593133101088
96169,101.22919514790641
96170,73.68454183588206
96171,43.27844510208729
96172,41.322809788785214
96173,150.81065861943236
96174,103.29499558131755
96175,123.79176207628417
96176,157.79420331680438
96177,115.54354447039658
96178,114.77005927709706
96179,87.2058104817149
96180,167.60468949717836
96181,167.60468949717836
96182,143.3842434487371
96183,113.08291603524998
96184,91.35593133101088
96185,167.60468949717836
96186,126.17996684868615
96187,70.33058684809343
96188,157.79420331680438
96189,70.33058684809343
96190,167.60468949717836
96191,79.10488107423862
96192,78.4761432414317
96193,98.84642105764132
96194,167.60468949717836
96195,126.17996684868615
96196,170.18064496105532
96197,126.17996684868615
96198,98.84642105764132
96199,91.35593133101088
96200,143.49519733054933
96201,115.54354447039658
96202,157.79420331680438
96203,43.27844510208729
96204,50.615882633763
96205,30.36616653650229
96206,43.27844510208729
96207,91.35593133101088
96208,101.38950985135828
96209,86.73777689209602
96210,43.27844510208729
96211,96.45565544681914
96212,67.91785987517119
96213,82.21081959429802
96214,167.60468949717836
96215,50.615882633763
96216,167.60468949717836
96217,157.79420331680438
96218,143.3842434487371
96219,167.60468949717836
96220,78.4761432414317
96221,58.70069269897819
96222,86.73777689209602
96223,43.27844510208729
96224,96.78358320156681
96225,113.28328498469763
96226,132.18486615860093
96227,132.18486615860093
96228,58.70069269897819
96229,157.79420331680438
96230,43.27844510208729
96231,167.60468949717836
96232,150.6259220290756
96233,113.08291603524998
96234,132.18486615860093
96235,167.60468949717836
96236,132.18486615860093
96237,157.79420331680438
96238,69.88564478755178
96239,157.79420331680438
96240,58.70069269897819
96241,167.60468949717836
96242,89.74324987508197
96243,167.60468949717836
96244,70.33058684809343
96245,110.29462777805067
96246,162.5624234966104
96247,96.78358320156681
96248,78.4761432414317
96249,101.38950985135828
96250,157.79420331680438
96251,98.84642105764132
96252,115.54354447039658
96253,115.54354447039658
96254,157.79420331680438
96255,123.79176207628417
96256,46.10230165433656
96257,70.33058684809343
96258,96.78358320156681
96259,43.27844510208729
96260,167.60468949717836
96261,43.27844510208729
96262,121.86718076393909
96263,90.02435300467842
96264,101.38950985135828
96265,157.79420331680438
96266,26.82992068078646
96267,110.29462777805067
96268,167.60468949717836
96269,70.33058684809343
96270,78.4761432414317
96271,132.18486615860093
96272,70.33058684809343
96273,167.60468949717836
96274,101.38950985135828
96275,102.97861263393803
96276,98.84642105764132
96277,167.60468949717836
96278,167.60468949717836
96279,159.9907370565676
96280,157.79420331680438
96281,157.79420331680438
96282,126.17996684868615
96283,167.60468949717836
96284,43.27844510208729
96285,110.29462777805067
96286,167.60468949717836
96287,70.33058684809343
96288,167.60468949717836
96289,43.27844510208729
96290,42.532033276180286
96291,132.18486615860093
96292,132.18486615860093
96293,167.60468949717836
96294,43.27844510208729
96295,113.08291603524998
96296,101.38950985135828
96297,115.54354447039658
96298,157.79420331680438
96299,96.78358320156681
96300,134.99146432628365
96301,78.15414436045536
96302,115.54354447039658
96303,101.38950985135828
96304,41.322809788785214
96305,126.2290411451232
96306,98.84642105764132
96307,132.18486615860093
96308,86.73777689209602
96309,112.7234571614477
96310,132.18486615860093
96311,143.02873389096573
96312,70.33058684809343
96313,78.4761432414317
96314,167.60468949717836
96315,70.33058684809343
96316,167.60468949717836
96317,78.15414436045536
96318,50.615882633763
96319,157.79420331680438
96320,151.51754556164866
96321,167.60468949717836
96322,82.21081959429802
96323,41.322809788785214
96324,98.84642105764132
96325,113.08291603524998
96326,167.60468949717836
96327,91.35593133101088
96328,86.73777689209602
96329,159.9907370565676
96330,82.21081959429802
96331,115.54354447039658
96332,96.78358320156681
96333,50.615882633763
96334,167.60468949717836
96335,167.60468949717836
96336,115.54354447039658
96337,167.60468949717836
96338,157.79420331680438
96339,43.27844510208729
96340,167.60468949717836
96341,101.38950985135828
96342,98.84642105764132
96343,167.60468949717836
96344,157.79420331680438
96345,132.18486615860093
96346,167.60468949717836
96347,41.93510776790356
96348,132.18486615860093
96349,78.15414436045536
96350,58.70069269897819
96351,115.54354447039658
96352,157.79420331680438
96353,167.60468949717836
96354,96.78358320156681
96355,96.78358320156681
96356,98.84642105764132
96357,70.33058684809343
96358,43.27844510208729
96359,19.569244505054453
96360,167.60468949717836
96361,115.54354447039658
96362,43.27844510208729
96363,167.60468949717836
96364,167.60468949717836
96365,167.60468949717836
96366,167.60468949717836
96367,167.60468949717836
96368,41.95815137136797
96369,110.29462777805067
96370,70.33058684809343
96371,167.60468949717836
96372,91.35593133101088
96373,115.54354447039658
96374,167.60468949717836
96375,132.18486615860093
96376,115.54354447039658
96377,167.60468949717836
96378,98.84642105764132
96379,167.60468949717836
96380,58.70069269897819
96381,157.79420331680438
96382,159.9907370565676
96383,101.38950985135828
96384,167.60468949717836
96385,70.33058684809343
96386,43.27844510208729
96387,157.79420331680438
96388,41.322809788785214
96389,33.607382465034696
96390,167.60468949717836
96391,150.6259220290756
96392,167.60468949717836
96393,70.33058684809343
96394,157.79420331680438
96395,115.54354447039658
96396,41.322809788785214
96397,43.27844510208729
96398,101.38950985135828
96399,115.54354447039658
96400,70.33058684809343
96401,157.79420331680438
96402,49.04201222245634
96403,150.6259220290756
96404,157.79420331680438
96405,58.70069269897819
96406,101.38950985135828
96407,70.33058684809343
96408,143.3842434487371
96409,110.29462777805067
96410,167.60468949717836
96411,91.35593133101088
96412,167.60468949717836
96413,157.79420331680438
96414,157.79420331680438
96415,123.79176207628417
96416,78.15414436045536
96417,157.79420331680438
96418,132.18486615860093
96419,97.34409450576155
96420,58.70069269897819
96421,167.60468949717836
96422,58.70069269897819
96423,67.87359885389695
96424,79.66595017246028
96425,98.84642105764132
96426,167.60468949717836
96427,115.54354447039658
96428,41.322809788785214
96429,115.54354447039658
96430,50.615882633763
96431,70.33058684809343
96432,167.60468949717836
96433,78.15414436045536
96434,167.60468949717836
96435,167.60468949717836
96436,157.79420331680438
96437,58.70069269897819
96438,99.02983378285253
96439,70.33058684809343
96440,115.54354447039658
96441,110.29462777805067
96442,167.60468949717836
96443,132.18486615860093
96444,67.14164448085029
96445,70.33058684809343
96446,115.54354447039658
96447,115.54354447039658
96448,157.79420331680438
96449,157.79420331680438
96450,157.79420331680438
96451,98.84642105764132
96452,167.60468949717836
96453,132.18486615860093
96454,167.60468949717836
96455,162.8588596359462
96456,157.79420331680438
96457,56.47811903572023
96458,72.01408929014464
96459,167.60468949717836
96460,167.60468949717836
96461,43.27844510208729
96462,110.29462777805067
96463,63.48944480683318
96464,41.322809788785214
96465,134.99146432628365
96466,58.70069269897819
96467,82.21081959429802
96468,61.35447653012683
96469,143.3842434487371
96470,98.84642105764132
96471,157.79420331680438
96472,19.569244505054453
96473,101.38950985135828
96474,167.60468949717836
96475,43.27844510208729
96476,167.60468949717836
96477,167.60468949717836
96478,101.38950985135828
96479,167.60468949717836
96480,50.33714322133677
96481,167.60468949717836
96482,205.9715290668155
96483,82.21081959429802
96484,111.93659304755914
96485,167.60468949717836
96486,78.15414436045536
96487,43.27844510208729
96488,43.27844510208729
96489,98.87984495993291
96490,110.29462777805067
96491,167.60468949717836
96492,58.70069269897819
96493,167.60468949717836
96494,70.33058684809343
96495,167.60468949717836
96496,78.4761432414317
96497,110.29462777805067
96498,43.096884393781
96499,101.38950985135828
96500,63.63037096582166
96501,167.60468949717836
96502,167.60468949717836
96503,110.29462777805067
96504,157.79420331680438
96505,115.54354447039658
96506,110.29462777805067
96507,53.88479000264489
96508,167.60468949717836
96509,143.3842434487371
96510,50.615882633763
96511,167.60468949717836
96512,115.54354447039658
96513,106.9945559963238
96514,113.08291603524998
96515,78.15414436045536
96516,115.54354447039658
96517,78.4761432414317
96518,157.79420331680438
96519,70.33058684809343
96520,157.79420331680438
96521,97.40144744411022
96522,143.3842434487371
96523,119.01205261596085
96524,167.60468949717836
96525,115.54354447039658
96526,41.322809788785214
96527,43.27844510208729
96528,167.60468949717836
96529,101.38950985135828
96530,70.33058684809343
96531,167.60468949717836
96532,101.38950985135828
96533,19.569244505054453
96534,82.21081959429802
96535,115.54354447039658
96536,110.29462777805067
96537,167.60468949717836
96538,98.84642105764132
96539,98.84642105764132
96540,157.79420331680438
96541,65.49929660854458
96542,115.54354447039658
96543,167.60468949717836
96544,78.15414436045536
96545,43.27844510208729
96546,167.60468949717836
96547,167.60468949717836
96548,78.15414436045536
96549,110.29462777805067
96550,82.21081959429802
96551,157.79420331680438
96552,70.33058684809343
96553,91.35593133101088
96554,167.60468949717836
96555,50.615882633763
96556,101.38950985135828
96557,126.17996684868615
96558,167.60468949717836
96559,167.60468949717836
96560,115.54354447039658
96561,167.60468949717836
96562,19.569244505054453
96563,115.54354447039658
96564,157.79420331680438
96565,110.29462777805067
96566,58.70069269897819
96567,132.18486615860093
96568,167.60468949717836
96569,43.27844510208729
96570,43.27844510208729
96571,237.88956664934338
96572,132.18486615860093
96573,132.18486615860093
96574,58.70069269897819
96575,134.6745977147321
96576,126.17996684868615
96577,157.79420331680438
96578,115.54354447039658
96579,115.54354447039658
96580,115.54354447039658
96581,91.35593133101088
96582,70.33058684809343
96583,94.12102777901998
96584,167.60468949717836
96585,167.60468949717836
96586,96.78358320156681
96587,58.70069269897819
96588,60.429569150122866
96589,143.3842434487371
96590,132.18486615860093
96591,43.27844510208729
96592,43.27844510208729
96593,115.54354447039658
96594,64.72501648347658
96595,47.985845011829205
96596,157.79420331680438
96597,43.27844510208729
96598,115.54354447039658
96599,48.29087327869937
96600,167.60468949717836
96601,58.70069269897819
96602,70.33058684809343
96603,167.60468949717836
96604,78.4761432414317
96605,167.60468949717836
96606,50.615882633763
96607,58.70069269897819
96608,167.60468949717836
96609,110.29462777805067
96610,19.569244505054453
96611,78.15414436045536
96612,78.15414436045536
96613,159.9907370565676
96614,115.54354447039658
96615,167.60468949717836
96616,159.9907370565676
96617,41.322809788785214
96618,157.79420331680438
96619,115.54354447039658
96620,167.60468949717836
96621,19.569244505054453
96622,70.33058684809343
96623,167.60468949717836
96624,115.54354447039658
96625,167.60468949717836
96626,115.54354447039658
96627,98.84642105764132
96628,167.60468949717836
96629,98.84642105764132
96630,96.78358320156681
96631,141.63958891743522
96632,86.73777689209602
96633,115.54354447039658
96634,90.18331284528284
96635,62.77455324362279
96636,157.79420331680438
96637,70.33058684809343
96638,82.21081959429802
96639,167.60468949717836
96640,86.73777689209602
96641,98.84642105764132
96642,167.60468949717836
96643,43.27844510208729
96644,157.79420331680438
96645,91.35593133101088
96646,69.6435347114131
96647,157.79420331680438
96648,58.70069269897819
96649,98.84642105764132
96650,110.29462777805067
96651,70.33058684809343
96652,86.73777689209602
96653,41.322809788785214
96654,98.84642105764132
96655,167.60468949717836
96656,58.70069269897819
96657,167.60468949717836
96658,132.18486615860093
96659,165.9779759867718
96660,78.15414436045536
96661,115.54354447039658
96662,72.3041989138476
96663,111.06572934961294
96664,101.38950985135828
96665,167.60468949717836
96666,98.84642105764132
96667,150.6259220290756
96668,167.60468949717836
96669,58.70069269897819
96670,30.394704141814852
96671,19.569244505054453
96672,86.73777689209602
96673,106.55093797518971
96674,101.38950985135828
96675,167.60468949717836
96676,132.18486615860093
96677,70.33058684809343
96678,167.60468949717836
96679,98.84642105764132
96680,167.60468949717836
96681,65.49929660854458
96682,132.18486615860093
96683,157.79420331680438
96684,132.18486615860093
96685,167.60468949717836
96686,167.60468949717836
96687,98.84642105764132
96688,78.15414436045536
96689,159.9907370565676
96690,43.27844510208729
96691,132.18486615860093
96692,157.79420331680438
96693,167.60468949717836
96694,98.84642105764132
96695,132.18486615860093
96696,167.60468949717836
96697,167.60468949717836
96698,43.27844510208729
96699,167.60468949717836
96700,113.08291603524998
96701,98.84642105764132
96702,43.27844510208729
96703,167.60468949717836
96704,167.60468949717836
96705,98.84642105764132
96706,167.60468949717836
96707,167.60468949717836
96708,158.29432280151562
96709,132.18486615860093
96710,132.18486615860093
96711,167.60468949717836
96712,42.37539935834472
96713,157.79420331680438
96714,91.35593133101088
96715,166.61258265819254
96716,167.60468949717836
96717,157.79420331680438
96718,115.54354447039658
96719,167.60468949717836
96720,111.31693367952626
96721,86.73777689209602
96722,78.4761432414317
96723,157.79420331680438
96724,98.84642105764132
96725,70.33058684809343
96726,41.322809788785214
96727,157.79420331680438
96728,167.60468949717836
96729,167.60468949717836
96730,167.60468949717836
96731,132.18486615860093
96732,41.322809788785214
96733,101.38950985135828
96734,101.86931207709756
96735,58.70069269897819
96736,157.79420331680438
96737,115.54354447039658
96738,167.60468949717836
96739,50.615882633763
96740,78.15414436045536
96741,167.60468949717836
96742,115.54354447039658
96743,70.33058684809343
96744,110.29462777805067
96745,126.17996684868615
96746,132.18486615860093
96747,132.18486615860093
96748,132.18486615860093
96749,157.79420331680438
96750,58.70069269897819
96751,167.60468949717836
96752,167.60468949717836
96753,167.60468949717836
96754,112.91086851476905
96755,123.79176207628417
96756,110.29462777805067
96757,167.60468949717836
96758,157.79420331680438
96759,101.38950985135828
96760,58.70069269897819
96761,79.61420633243208
96762,132.18486615860093
96763,42.93078437281672
96764,167.60468949717836
96765,167.60468949717836
96766,132.18486615860093
96767,167.60468949717836
96768,96.78358320156681
96769,157.79420331680438
96770,167.60468949717836
96771,43.27844510208729
96772,110.29462777805067
96773,43.10088878483132
96774,47.18249383401403
96775,132.18486615860093
96776,157.79420331680438
96777,115.54354447039658
96778,148.36339618441693
96779,167.60468949717836
96780,58.70069269897819
96781,70.33058684809343
96782,58.70069269897819
96783,82.21081959429802
96784,42.38186741038916
96785,101.38950985135828
96786,157.79420331680438
96787,110.29462777805067
96788,167.60468949717836
96789,70.33058684809343
96790,115.54354447039658
96791,165.36954820589906
96792,115.54354447039658
96793,134.99146432628365
96794,43.27844510208729
96795,82.21081959429802
96796,115.54354447039658
96797,66.63774965148298
96798,58.70069269897819
96799,260.4356589196244
96800,246.2741249493959
96801,70.33058684809343
96802,70.33058684809343
96803,165.33663627978913
96804,82.21081959429802
96805,50.615882633763
96806,70.33058684809343
96807,167.60468949717836
96808,167.60468949717836
96809,58.70069269897819
96810,167.60468949717836
96811,113.08291603524998
96812,70.33058684809343
96813,43.9031193475503
96814,87.2058104817149
96815,157.79420331680438
96816,157.79420331680438
96817,115.54354447039658
96818,72.92194778034496
96819,167.60468949717836
96820,19.569244505054453
96821,78.4761432414317
96822,82.21081959429802
96823,50.58903390489597
96824,96.78358320156681
96825,167.60468949717836
96826,70.33058684809343
96827,41.322809788785214
96828,82.21081959429802
96829,98.84642105764132
96830,153.78282478743014
96831,135.23589376920268
96832,58.70069269897819
96833,78.4761432414317
96834,98.84642105764132
96835,86.73777689209602
96836,167.60468949717836
96837,131.5623239090791
96838,41.322809788785214
96839,150.6259220290756
96840,110.29462777805067
96841,132.18486615860093
96842,157.79420331680438
96843,167.60468949717836
96844,101.38950985135828
96845,132.18486615860093
96846,87.2058104817149
96847,132.18486615860093
96848,70.33058684809343
96849,86.73777689209602
96850,155.97328822726084
96851,50.58903390489597
96852,118.62464962532829
96853,167.60468949717836
96854,60.867778045021055
96855,43.27844510208729
96856,152.98906511983557
96857,56.47811903572023
96858,46.10873995872329
96859,78.15414436045536
96860,167.60468949717836
96861,70.33058684809343
96862,115.54354447039658
96863,41.322809788785214
96864,123.79176207628417
96865,87.2058104817149
96866,157.79420331680438
96867,95.57650981008368
96868,167.60468949717836
96869,86.73777689209602
96870,98.84642105764132
96871,70.33058684809343
96872,66.90608934382908
96873,86.73777689209602
96874,58.70069269897819
96875,110.29462777805067
96876,157.79420331680438
96877,43.27844510208729
96878,157.79420331680438
96879,120.68807568132273
96880,157.79420331680438
96881,110.29462777805067
96882,78.4761432414317
96883,115.54354447039658
96884,132.18486615860093
96885,58.70069269897819
96886,132.18486615860093
96887,167.60468949717836
96888,65.49929660854458
96889,167.60468949717836
96890,82.21081959429802
96891,91.35593133101088
96892,58.70069269897819
96893,157.79420331680438
96894,43.27844510208729
96895,70.33058684809343
96896,167.60468949717836
96897,158.70323665926387
96898,70.33058684809343
96899,86.73777689209602
96900,42.759365043874034
96901,78.15414436045536
96902,115.54354447039658
96903,101.38950985135828
96904,91.35593133101088
96905,43.27844510208729
96906,147.9071054675728
96907,23.27758247735678
96908,132.18486615860093
96909,115.54354447039658
96910,167.60468949717836
96911,58.70069269897819
96912,78.15414436045536
96913,126.17996684868615
96914,78.4761432414317
96915,41.322809788785214
96916,167.60468949717836
96917,78.15414436045536
96918,110.71257018291173
96919,157.79420331680438
96920,70.33058684809343
96921,78.4761432414317
96922,57.35886843437402
96923,167.60468949717836
96924,55.22800854668084
96925,167.60468949717836
96926,132.18486615860093
96927,47.05102552987228
96928,115.54354447039658
96929,19.569244505054453
96930,167.60468949717836
96931,23.273447712348105
96932,157.79420331680438
96933,167.60468949717836
96934,65.49929660854458
96935,43.27844510208729
96936,110.29462777805067
96937,70.33058684809343
96938,110.29462777805067
96939,115.54354447039658
96940,167.60468949717836
96941,115.54354447039658
96942,167.60468949717836
96943,157.79420331680438
96944,126.17996684868615
96945,167.60468949717836
96946,101.01821398819665
96947,167.60468949717836
96948,110.29462777805067
96949,86.73777689209602
96950,92.82010284329023
96951,157.79420331680438
96952,115.54354447039658
96953,157.79420331680438
96954,86.73777689209602
96955,50.615882633763
96956,224.82548891490973
96957,167.60468949717836
96958,43.27844510208729
96959,58.70069269897819
96960,98.84642105764132
96961,157.79420331680438
96962,167.60468949717836
96963,70.33058684809343
96964,87.2058104817149
96965,58.70069269897819
96966,86.73777689209602
96967,157.79420331680438
96968,150.6259220290756
96969,132.18486615860093
96970,58.70069269897819
96971,91.35593133101088
96972,70.33058684809343
96973,86.73777689209602
96974,70.33058684809343
96975,167.60468949717836
96976,58.70069269897819
96977,143.3842434487371
96978,157.79420331680438
96979,167.60468949717836
96980,167.60468949717836
96981,87.2058104817149
96982,91.35593133101088
96983,132.18486615860093
96984,78.15414436045536
96985,167.60468949717836
96986,150.6259220290756
96987,164.45511657922492
96988,167.60468949717836
96989,167.60468949717836
96990,43.27844510208729
96991,132.18486615860093
96992,70.33058684809343
96993,159.9907370565676
96994,167.60468949717836
96995,167.60468949717836
96996,86.73777689209602
96997,68.25519037005391
96998,167.60468949717836
96999,260.4356589196244
97000,46.7409373865534
97001,50.615882633763
97002,110.29462777805067
97003,96.78358320156681
97004,19.569244505054453
97005,19.569244505054453
97006,82.21081959429802
97007,113.08291603524998
97008,65.49929660854458
97009,150.6259220290756
97010,167.60468949717836
97011,260.4356589196244
97012,58.70069269897819
97013,115.54354447039658
97014,93.11657599241606
97015,96.78358320156681
97016,86.73777689209602
97017,81.922466535026
97018,132.18486615860093
97019,77.78706813725185
97020,150.6259220290756
97021,91.35593133101088
97022,157.79420331680438
97023,157.79420331680438
97024,167.60468949717836
97025,98.84642105764132
97026,98.84642105764132
97027,115.54354447039658
97028,167.60468949717836
97029,78.4761432414317
97030,167.60468949717836
97031,87.2058104817149
97032,58.70069269897819
97033,58.70069269897819
97034,91.35593133101088
97035,50.615882633763
97036,43.27844510208729
97037,167.60468949717836
97038,157.79420331680438
97039,115.54354447039658
97040,70.33058684809343
97041,167.60468949717836
97042,98.84642105764132
97043,82.21081959429802
97044,43.27844510208729
97045,167.60468949717836
97046,43.27844510208729
97047,113.08291603524998
97048,157.79420331680438
97049,70.33058684809343
97050,183.74014561497276
97051,25.317852834366207
97052,115.54354447039658
97053,19.569244505054453
97054,167.60468949717836
97055,96.78358320156681
97056,70.33058684809343
97057,115.54354447039658
97058,96.78358320156681
97059,167.60468949717836
97060,87.2058104817149
97061,58.70069269897819
97062,157.79420331680438
97063,167.60468949717836
97064,115.54354447039658
97065,260.4356589196244
97066,167.60468949717836
97067,78.15414436045536
97068,115.54354447039658
97069,115.54354447039658
97070,159.9907370565676
97071,167.60468949717836
97072,59.165910342794994
97073,43.27844510208729
97074,58.70069269897819
97075,167.60468949717836
97076,132.18486615860093
97077,167.60468949717836
97078,110.29462777805067
97079,167.60468949717836
97080,70.33058684809343
97081,150.6259220290756
97082,110.29462777805067
97083,70.33058684809343
97084,70.33058684809343
97085,43.27844510208729
97086,132.18486615860093
97087,132.18486615860093
97088,79.26351001356751
97089,167.60468949717836
97090,167.60468949717836
97091,104.09402001598298
97092,43.27844510208729
97093,101.38950985135828
97094,41.322809788785214
97095,110.29462777805067
97096,41.322809788785214
97097,43.27844510208729
97098,150.6259220290756
97099,167.60468949717836
97100,87.2058104817149
97101,167.60468949717836
97102,115.54354447039658
97103,126.17996684868615
97104,167.60468949717836
97105,167.60468949717836
97106,130.38164939682878
97107,115.54354447039658
97108,167.60468949717836
97109,110.29462777805067
97110,90.38382431066995
97111,167.60468949717836
97112,115.54354447039658
97113,167.60468949717836
97114,167.60468949717836
97115,58.70069269897819
97116,43.27844510208729
97117,63.60021844440574
97118,167.60468949717836
97119,167.60468949717836
97120,70.33058684809343
97121,115.54354447039658
97122,87.2058104817149
97123,96.78358320156681
97124,58.70069269897819
97125,110.29462777805067
97126,167.60468949717836
97127,70.33058684809343
97128,98.84642105764132
97129,167.60468949717836
97130,70.33058684809343
97131,167.60468949717836
97132,110.29462777805067
97133,115.54354447039658
97134,104.8932068054076
97135,78.15414436045536
97136,41.53779079425214
97137,110.29462777805067
97138,43.27844510208729
97139,132.18486615860093
97140,157.79420331680438
97141,98.84642105764132
97142,50.615882633763
97143,157.79420331680438
97144,58.70069269897819
97145,43.27844510208729
97146,110.29462777805067
97147,101.38950985135828
97148,126.17996684868615
97149,101.38950985135828
97150,37.015454854259985
97151,167.60468949717836
97152,78.15414436045536
97153,115.54354447039658
97154,112.08479847043336
97155,115.54354447039658
97156,43.27844510208729
97157,96.78358320156681
97158,115.3067627051216
97159,70.33058684809343
97160,157.79420331680438
97161,132.18486615860093
97162,101.38950985135828
97163,123.79176207628417
97164,70.33058684809343
97165,132.18486615860093
97166,132.18486615860093
97167,70.33058684809343
97168,110.29462777805067
97169,101.60860878478583
97170,43.27844510208729
97171,132.18486615860093
97172,167.60468949717836
97173,167.60468949717836
97174,98.84642105764132
97175,143.3842434487371
97176,78.15414436045536
97177,122.75956232509712
97178,43.27844510208729
97179,110.29462777805067
97180,167.60468949717836
97181,167.60468949717836
97182,98.84642105764132
97183,41.322809788785214
97184,58.70069269897819
97185,58.70069269897819
97186,157.79420331680438
97187,115.54354447039658
97188,101.38950985135828
97189,70.33058684809343
97190,167.60468949717836
