index,pred
85432,42.93027241311591
85433,7.981263015911909
85434,56.87530636358089
85435,101.7707645858072
85436,12.117653543938735
85437,56.87835172619901
85438,62.060380947284855
85439,45.92675894986531
85440,42.91139947881327
85441,38.58091765076243
85442,62.743345503054606
85443,158.25763835645486
85444,106.67107116499334
85445,47.46687466020607
85446,150.61101514704578
85447,48.841812595046854
85448,107.17397737226774
85449,57.585820965303796
85450,141.75852238946857
85451,94.33600543308826
85452,144.0602932234806
85453,100.96906221984905
85454,141.80870377101328
85455,93.35899823410726
85456,28.043268012525427
85457,134.41669073126164
85458,106.45611878940885
85459,153.59923594688587
85460,40.8334282354577
85461,34.04749366371625
85462,163.24479339162764
85463,75.13927655862092
85464,37.18320241946791
85465,68.5574490297783
85466,87.91654384816226
85467,102.76659186084544
85468,176.12237648835256
85469,127.98874671112874
85470,35.14434054656252
85471,104.69870692485684
85472,76.76000227622967
85473,144.74661325787918
85474,100.80415457587345
85475,119.47613899919251
85476,31.11620140836881
85477,63.77477412013751
85478,111.83610255218456
85479,121.95383665995702
85480,64.55152856279345
85481,159.29890736793993
85482,146.47216327804495
85483,23.241383717585148
85484,30.959237096260665
85485,5.471065977089193
85486,120.62611238806545
85487,98.9881783526697
85488,163.19591221574004
85489,31.999361034475722
85490,186.80480818977819
85491,25.80818847157522
85492,39.258257535726614
85493,152.04722570357183
85494,144.86362163311657
85495,141.3391493527037
85496,193.34973695885415
85497,185.87330297915267
85498,137.4249839211666
85499,104.2135186264838
85500,105.80701822457506
85501,84.95723719995523
85502,104.99877383208845
85503,56.776352034937744
85504,106.23547365458363
85505,48.63128570685724
85506,21.994038005879048
85507,26.985800169424692
85508,8.306039771830648
85509,104.13228408193987
85510,232.6171079211657
85511,122.75031070359086
85512,93.10359916064581
85513,265.05736635894584
85514,52.49675981202494
85515,114.42482436249827
85516,37.852540277794446
85517,40.93878168305379
85518,90.85471610135927
85519,131.9759374885445
85520,51.04690162350653
85521,75.00914608470687
85522,22.897466944959913
85523,182.1413361272947
85524,53.044900874825984
85525,133.14978954798428
85526,197.31122185573554
85527,138.79374820291355
85528,42.540908106887436
85529,137.27330713301353
85530,61.59516324779529
85531,110.23653289851805
85532,142.67347448904553
85533,6.8836804312679805
85534,114.51560172655415
85535,93.9083923064063
85536,135.0748306828139
85537,75.55841645435908
85538,98.41965164670219
85539,115.29681795579047
85540,41.81303951392475
85541,215.38376612371812
85542,136.37062439554637
85543,116.81684941160427
85544,149.9747363317063
85545,47.85071995279087
85546,125.54576341721517
85547,34.11472506470425
85548,127.81523998980917
85549,92.36481856357891
85550,183.15846377056283
85551,64.9976795624907
85552,171.42235063461789
85553,64.44224074591388
85554,35.42344305790212
85555,40.86751536654678
85556,33.55316299487759
85557,132.99264243200918
85558,202.0091690860154
85559,129.92193209977503
85560,119.08892870381938
85561,176.54528570804
85562,28.717266231657007
85563,162.73102800418908
85564,35.847220200533016
85565,85.70281888388097
85566,67.43345822242898
85567,56.62056036287718
85568,125.23813035250507
85569,134.2764389055903
85570,171.06112089406946
85571,25.627615065330033
85572,27.04176236184813
85573,106.4272550067864
85574,62.79631800675358
85575,98.40026498200761
85576,87.18902789026347
85577,51.51487157729479
85578,108.06308084089932
85579,39.75501052504167
85580,26.622254292869975
85581,130.84696890319768
85582,220.60649535073878
85583,74.596409539068
85584,44.27808687212086
85585,234.46588637673815
85586,71.73889997931445
85587,119.17080875701647
85588,156.58036397919534
85589,27.827996539324904
85590,101.46515640184315
85591,21.738271323156706
85592,23.820666240662963
85593,146.37287219543842
85594,100.80430771582127
85595,141.2336096284393
85596,173.21748658489844
85597,47.87655273430088
85598,150.82767448867392
85599,255.3695676698839
85600,152.7504917349508
85601,80.50753187382401
85602,151.0649591184059
85603,139.3842011835797
85604,19.35689001277983
85605,64.58963529321377
85606,131.67120360359738
85607,202.38797362128557
85608,24.992294732262764
85609,97.2699388800017
85610,101.79116272417357
85611,119.98494133484046
85612,32.030120857079574
85613,117.29815591491945
85614,36.18842638424006
85615,43.56615248941362
85616,36.987007372956235
85617,32.67157285369624
85618,27.733931126119355
85619,110.32634018641524
85620,76.52980551033404
85621,200.23520475618022
85622,125.4999766019295
85623,92.5202387020187
85624,155.15514729280625
85625,9.815301437389946
85626,20.542796591874996
85627,56.0283850533625
85628,189.77692631503433
85629,170.89523513551862
85630,84.53138215385434
85631,164.32602242815548
85632,181.95222867535406
85633,107.2453485952173
85634,75.2773115604953
85635,39.535847224183584
85636,30.428325444777634
85637,112.1440933169261
85638,299.7592430857987
85639,60.5486282261274
85640,236.7095974012041
85641,96.68604671973675
85642,134.60140018065243
85643,99.23101838060285
85644,42.18220566186552
85645,350.0014532929025
85646,47.31629707987379
85647,174.84150895056163
85648,43.46546755323459
85649,28.38990320012776
85650,24.84301595996398
85651,130.65129988841127
85652,90.76475220726518
85653,121.52337454075806
85654,115.59944734577736
85655,133.22117553803844
85656,26.83904550168467
85657,97.4150682134982
85658,165.31239041580127
85659,85.31520707514294
85660,32.021186484533494
85661,40.491165614802426
85662,28.519961098908823
85663,52.87151306099064
85664,46.51033933710822
85665,170.27164757049803
85666,128.35991843239808
85667,92.72382732437742
85668,79.2643061155541
85669,45.303921248856255
85670,78.1046201940174
85671,126.24877426082419
85672,85.92191462530323
85673,293.1833912914589
85674,146.71119146570828
85675,58.12326822994858
85676,133.64719121505695
85677,61.280522848644026
85678,158.87767344358667
85679,84.94308449178216
85680,159.8782681249446
85681,156.61980625444187
85682,125.9310578720161
85683,72.5632468177505
85684,21.898840621415825
85685,91.83973751457921
85686,225.8247991841921
85687,114.9377132466552
85688,230.46679420726167
85689,115.23463178008177
85690,192.31567090353624
85691,145.3260083999759
85692,18.910967456468548
85693,122.41012410917783
85694,127.82911369733596
85695,28.139220422254844
85696,108.76850051884223
85697,9.046816094001677
85698,36.56087360286945
85699,245.43130193535194
85700,12.346954722205432
85701,62.75057833881626
85702,65.76027610745619
85703,29.0267667760947
85704,134.33704751334122
85705,118.01113514594992
85706,22.756765572876755
85707,76.0254100574723
85708,104.71811731040505
85709,163.01417450119033
85710,52.86184315247964
85711,104.72853793958163
85712,93.48362658218163
85713,133.57914352092678
85714,140.59641184562406
85715,59.09414279209887
85716,170.48900840615775
85717,128.7524394209279
85718,31.51845935773444
85719,31.803510283754235
85720,41.09312933176232
85721,163.3104220900849
85722,42.33572811355115
85723,122.65616815104428
85724,46.09176853938635
85725,161.42798025008017
85726,24.434549591909843
85727,34.04787498864253
85728,194.33531719521352
85729,56.216215798990355
85730,29.745211643261683
85731,186.61068041653644
85732,159.93106043923365
85733,15.441284028185265
85734,23.47357695851386
85735,26.7121910381275
85736,53.542124191202625
85737,28.40345440959274
85738,157.59786968148475
85739,115.93750596263719
85740,12.062766036385282
85741,132.67782155751294
85742,36.35526692802316
85743,34.2697630072639
85744,99.16988397049872
85745,23.040939246026948
85746,56.460558691549174
85747,5.954006112176135
85748,26.38457711637561
85749,132.5954867849834
85750,228.27651839209693
85751,120.33060267600383
85752,121.04498106407746
85753,364.8641297376579
85754,99.76606865879364
85755,86.57747099458294
85756,73.39165306479809
85757,25.958142457802374
85758,164.33024897941934
85759,99.95754906793387
85760,114.85019046942782
85761,90.00327758344018
85762,102.723492681603
85763,61.76861009011125
85764,198.05094752480483
85765,138.19175918501995
85766,205.98000728215862
85767,45.939356457598365
85768,143.23425105278525
85769,27.707650696512694
85770,49.5194142254208
85771,81.68688091715644
85772,106.91181833744523
85773,30.513202427676504
85774,30.111575411128285
85775,54.436255022262756
85776,103.88530691781676
85777,82.79370205204422
85778,38.589464613949694
85779,160.94158514062119
85780,31.908622935821203
85781,64.22161479284422
85782,90.92061816970751
85783,8.635458713090904
85784,89.04964353739231
85785,142.79057614269857
85786,50.298046733964185
85787,171.3308644438219
85788,162.90315750986593
85789,64.6692637643375
85790,142.38564613396565
85791,117.0607762544887
85792,126.79472638518195
85793,182.3172027211468
85794,127.89125513013377
85795,111.48252721377808
85796,160.8719110484037
85797,84.88103115313729
85798,47.218670285159874
85799,48.430788828410655
85800,171.06208617451384
85801,104.48964378385551
85802,36.268354029743435
85803,123.7968534969312
85804,105.52413746646046
85805,118.87935037905989
85806,106.93152975159485
85807,86.28293072365062
85808,22.588786204257087
85809,37.53344814763414
85810,72.31094722786705
85811,59.52413904077362
85812,30.858299978476513
85813,13.341886848145547
85814,155.85633810995276
85815,121.34100485277061
85816,46.82715084865077
85817,27.52646711084129
85818,132.2716944012063
85819,64.96516548612428
85820,35.000659412168915
85821,94.02418981196726
85822,133.50786192877914
85823,322.31581569658204
85824,196.233781660975
85825,55.80544028549231
85826,94.83183932879207
85827,82.09895815851196
85828,142.282528251188
85829,60.83552216887121
85830,133.16468770608236
85831,56.424006913621504
85832,22.250691568364093
85833,158.62805815734498
85834,111.81499195990982
85835,116.35012762060045
85836,163.41449787911466
85837,15.25783677728483
85838,179.28568800476302
85839,397.9549914104324
85840,91.78016535306351
85841,129.70808509048118
85842,17.94818907075507
85843,96.59399898661718
85844,102.07405943996804
85845,130.98993284846938
85846,19.521651347498505
85847,122.14575867290385
85848,105.6531751015911
85849,53.16737688444848
85850,7.652638898305718
85851,14.157335811553414
85852,48.94719134887485
85853,101.74977417111862
85854,15.00565448498428
85855,21.76874880962437
85856,202.71742109131804
85857,92.88606611858769
85858,29.710746788687345
85859,23.90442693813834
85860,21.540371840835018
85861,98.6254533484886
85862,3.6000617597792695
85863,55.14118525088518
85864,28.441655113255376
85865,73.25910314827762
85866,68.14745470159203
85867,42.55428167923687
85868,170.93169607812322
85869,22.222060568898453
85870,100.35302907343561
85871,47.85739311274554
85872,63.71559462159466
85873,180.0299322846509
85874,127.03499258238638
85875,62.52677201712022
85876,149.80887454571788
85877,84.04269452136847
85878,20.96913073580263
85879,36.8601602750025
85880,63.696157415389465
85881,147.3472641338504
85882,54.156156060070714
85883,252.79126645165462
85884,130.9719541170215
85885,104.1374068757042
85886,69.62686098009246
85887,129.43087563612644
85888,160.17426925778264
85889,110.00688232971514
85890,102.84937447233153
85891,104.36613859315936
85892,39.53113544387357
85893,327.7066126445373
85894,69.3860864552296
85895,146.0463441168903
85896,113.73285617914509
85897,75.13145835192904
85898,15.993625819996872
85899,127.16454335058647
85900,95.65467252299253
85901,95.97826269389029
85902,36.51849768816981
85903,14.071269741015211
85904,228.27957296287167
85905,65.1828481432876
85906,164.8606197792924
85907,229.9119940404588
85908,130.3363418313712
85909,142.43325850146815
85910,146.72160068529215
85911,117.29689291190344
85912,39.926400073867136
85913,101.28543427491641
85914,28.942111725720743
85915,36.188476200705644
85916,32.68278086774429
85917,66.5615707409395
85918,205.1768760749909
85919,117.06205969659177
85920,25.578896469019273
85921,19.707838267105895
85922,35.06896085404513
85923,39.33634805892354
85924,31.056778006518243
85925,93.712456360251
85926,58.09519823230784
85927,12.821448913958319
85928,31.3960056429607
85929,172.35476794791774
85930,60.87865990489351
85931,87.11376285014953
85932,86.87538343774024
85933,169.64566456691713
85934,17.027728999035194
85935,30.668314010255468
85936,29.703663547204396
85937,190.74635062166774
85938,74.836520685829
85939,97.91913619768603
85940,143.36517214783137
85941,173.34492029338378
85942,127.86925075204915
85943,47.44674836437003
85944,87.07495330634359
85945,104.97846149939328
85946,15.828373480777651
85947,22.506085353837694
85948,145.45003601421823
85949,190.25482089090485
85950,119.5467463269853
85951,148.29240644228014
85952,64.77352425655721
85953,165.1341923181558
85954,113.73138504846598
85955,180.27953413054558
85956,42.137393374968084
85957,90.29921046130823
85958,32.892839443208054
85959,52.91550511650447
85960,97.91661298899328
85961,51.58692863481717
85962,217.077527118788
85963,51.33907839978934
85964,125.67188653918188
85965,222.22511236706683
85966,109.10245011966833
85967,133.49193779757871
85968,172.71256439088586
85969,59.36529137517591
85970,130.85515434032155
85971,25.585446597030714
85972,62.20257365468291
85973,29.823260453629505
85974,34.91993460356205
85975,80.88707422102831
85976,56.62522243028185
85977,107.40779972219006
85978,148.18303063651618
85979,96.45702988614421
85980,127.83207461703093
85981,36.248936063252714
85982,50.4736463036084
85983,42.13665485725593
85984,143.20359106012768
85985,13.337648701979468
85986,131.06447556255517
85987,24.536804462079996
85988,71.621720282975
85989,57.67622295355363
85990,84.09946099418465
85991,168.37026545617587
85992,24.81292641829851
85993,187.9245397742814
85994,102.75389774490648
85995,45.872571810836966
85996,12.261860559117908
85997,46.23165644581979
85998,49.07861667711647
85999,134.75950764519965
86000,25.414681396281367
86001,66.78407220817742
86002,120.55489556767075
86003,35.883277799781816
86004,61.581809165619894
86005,33.446461464081004
86006,57.36914127841289
86007,156.19632484838357
86008,126.2109816435936
86009,61.67198759158594
86010,128.9927526817921
86011,167.8292238153682
86012,148.71388765256827
86013,27.561356614446453
86014,143.30982011441552
86015,84.143096110515
86016,153.55054682848015
86017,30.66787075314998
86018,36.09464416466366
86019,136.36783920148017
86020,93.44278399267625
86021,33.25815917269205
86022,10.601896709831882
86023,159.2943843297704
86024,101.46659124370531
86025,49.97281938938327
86026,131.94399193814328
86027,52.89497468566214
86028,172.9559093973898
86029,30.0357173721934
86030,133.8546636621133
86031,109.04917645761984
86032,272.2615048768829
86033,9.41622000557954
86034,8.787081081513167
86035,108.97567295201867
86036,105.11518915902829
86037,112.68271256018002
86038,27.17632698339263
86039,21.740599122642614
86040,136.92330210439715
86041,26.6511881782284
86042,76.93017508289658
86043,30.239783589751667
86044,91.90619925599896
86045,258.401325358727
86046,115.17086441723123
86047,54.448910562252266
86048,92.2420275982322
86049,118.35437896478263
86050,76.81435462163748
86051,180.92223586210784
86052,27.76738052858044
86053,12.564095897256879
86054,38.85937077773895
86055,187.21153914042665
86056,122.30235438017243
86057,161.3040525183488
86058,151.82380195772757
86059,28.921315011334276
86060,97.73531527234735
86061,93.47228660469547
86062,213.89337141018996
86063,91.78135144993611
86064,38.40378025901265
86065,10.642258121676456
86066,36.85065096847996
86067,19.805068534078234
86068,133.29621158556333
86069,111.58383345572392
86070,35.48750043466994
86071,130.78300713736581
86072,137.36173706154096
86073,59.871548922509334
86074,34.53021811470881
86075,29.71635438844042
86076,28.71218242317084
86077,194.3744102445692
86078,91.49915353761347
86079,80.27041195222095
86080,135.94085070943714
86081,41.73812481066822
86082,115.67971377977453
86083,31.05318595321049
86084,194.81188633316947
86085,117.64747757607707
86086,129.20455596624427
86087,204.4000482612658
86088,130.94846306382664
86089,94.05803485687342
86090,23.358576320823268
86091,99.37933045466977
86092,200.30101493624616
86093,67.89775537473072
86094,275.5720544003059
86095,150.9508095751855
86096,55.969442394481355
86097,123.37582226599206
86098,130.7536490494668
86099,87.1309287429951
86100,39.935028214941674
86101,122.41190958664876
86102,91.84630052721702
86103,111.41162423423262
86104,217.57226121413657
86105,103.81152846300111
86106,278.01818316469314
86107,79.684675403937
86108,159.4223366133289
86109,110.40491133249564
86110,184.2434502613356
86111,115.42853234891446
86112,151.025034595154
86113,27.038228900560288
86114,135.22223775641902
86115,87.05910427445578
86116,57.54891732517275
86117,28.197833127978296
86118,79.28975587410473
86119,42.09461133646747
86120,210.90958102931504
86121,49.159553380843946
86122,125.95372175672372
86123,138.3310847296666
86124,32.60314156820478
86125,22.859516436933824
86126,135.19602137112525
86127,76.99014137167362
86128,33.73218660058181
86129,121.91981616544078
86130,33.09418126800769
86131,38.403345460261036
86132,146.95765483534913
86133,91.93017080447657
86134,122.1508238800607
86135,57.386280988208405
86136,113.69899232217846
86137,278.37040623066065
86138,59.29509366735058
86139,14.819329799799121
86140,54.142551315827106
86141,92.9135439624276
86142,80.35826832405237
86143,168.29007608444942
86144,28.91308112695989
86145,5.029557949364772
86146,16.9269083542988
86147,23.48734057133268
86148,101.28042570912329
86149,33.687813418463904
86150,47.78165586047544
86151,112.92812529105868
86152,91.82972779862348
86153,187.65560908081648
86154,102.65646512536613
86155,83.4058564346855
86156,14.581637109029627
86157,102.46425080150163
86158,40.869639965006215
86159,85.84544581597329
86160,129.2816019781943
86161,160.15515262715647
86162,27.23676193994939
86163,32.91337926377944
86164,182.77695413826754
86165,175.48271014774332
86166,241.55583755419926
86167,126.28682967848391
86168,69.79431286846615
86169,95.15308840072214
86170,164.73823627049916
86171,32.170718294556906
86172,228.85423204505932
86173,134.44849804067235
86174,44.823608732166655
86175,24.393289710369466
86176,27.851178770645383
86177,228.36889499995047
86178,145.73705606834952
86179,118.87987802989973
86180,19.780848807813438
86181,109.60531610526864
86182,79.94439899105069
86183,121.31503224986285
86184,104.38987728352235
86185,95.07155424370869
86186,355.30753253155837
86187,24.56319731932627
86188,40.95005465620799
86189,122.95750403857012
86190,154.13488471392066
86191,87.37003258415736
86192,74.25784756015874
86193,223.120728145163
86194,143.13058225270302
86195,27.357561847193157
86196,146.77121781273001
86197,143.8876984331411
86198,106.41969046650681
86199,171.1861859572426
86200,173.81327863417306
86201,211.44881350775853
86202,50.83223611111187
86203,152.4152506692197
86204,68.17367020709389
86205,53.011010463027425
86206,54.03324420705415
86207,101.66725226347671
86208,86.86618115146668
86209,128.08194595107645
86210,45.350445662578764
86211,24.45547171560826
86212,25.91542658889323
86213,169.00857383767251
86214,152.12977232364804
86215,39.18057004593607
86216,162.7710930455923
86217,133.9811826435553
86218,46.77723842378467
86219,127.62573380046292
86220,175.28960387611696
86221,51.966908994604715
86222,305.4348710394939
86223,103.33681444481424
86224,26.021403568614417
86225,11.647933186249402
86226,69.95130513836695
86227,170.92156679179274
86228,39.653362052665045
86229,21.964035389176427
86230,159.61360871469213
86231,22.49117039910681
86232,132.90865200221705
86233,119.85680598086142
86234,106.46769847507476
86235,126.85516365009158
86236,80.69771707281733
86237,86.72043243602752
86238,57.35596782579497
86239,12.70528828692802
86240,25.451193488458067
86241,98.84796796391826
86242,82.45333399451832
86243,113.37317775706828
86244,157.61001906745685
86245,85.33868362823829
86246,77.24007639709114
86247,207.64648715211038
86248,62.38219391161945
86249,18.64623169442432
86250,31.910809896150784
86251,83.63953411617173
86252,38.352919352079304
86253,123.06829112321466
86254,151.98165299531226
86255,56.441283116202456
86256,106.1668283234592
86257,32.2077977484354
86258,111.85073013967953
86259,90.29493713028137
86260,40.810104656016726
86261,156.73570557139615
86262,25.340927724547864
86263,71.85384589011268
86264,143.06476215614697
86265,103.25598100348574
86266,59.4481258002413
86267,60.974988377693
86268,101.59938063331212
86269,106.38735892263071
86270,155.29472295839165
86271,143.50209521284685
86272,95.11264242409159
86273,122.71399699417697
86274,34.13281313581819
86275,78.22931082956288
86276,104.72852490642816
86277,42.66626552279844
86278,118.73038958302027
86279,127.9644008254423
86280,141.59540942027772
86281,133.78345771119848
86282,96.49848159770052
86283,93.48674340975396
86284,24.957487002446083
86285,115.36464791608036
86286,155.4228214027986
86287,112.71338921870118
86288,142.87744236799915
86289,48.56231328314066
86290,112.52108856029459
86291,219.46207312659382
86292,110.78091819615977
86293,107.82355421751457
86294,26.354404741712077
86295,57.286306260150226
86296,64.3092252475807
86297,36.42035756871531
86298,34.68427493614121
86299,29.295300803820975
86300,122.8930260646682
86301,159.41454710640684
86302,97.64962047474222
86303,124.61990060030602
86304,67.07397208508641
86305,16.652009847584914
86306,113.04084801449186
86307,98.3499429473921
86308,14.254099124936143
86309,107.42875313723582
86310,36.3802367404663
86311,83.53757819383752
86312,61.80169701344595
86313,158.93635687636026
86314,71.02466689366932
86315,127.85875362080552
86316,102.9468238860842
86317,25.24876987041061
86318,199.57785014151077
86319,113.65429557003331
86320,90.8117446388442
86321,80.81217269049745
86322,37.98012941261472
86323,40.76637499781718
86324,64.29852763012734
86325,11.850075100026658
86326,4.840688246044156
86327,18.298679906111285
86328,265.8960059753891
86329,41.49210329026824
86330,157.17853638353384
86331,113.3358211926559
86332,120.61877440726099
86333,103.74648278334219
86334,106.42171431670904
86335,118.16452827783077
86336,68.89888489108083
86337,28.02206244652502
86338,68.22299632347153
86339,94.31144537457294
86340,57.08812362451004
86341,17.37208241016364
86342,24.44950306112486
86343,92.4107468286179
86344,72.57986521741702
86345,213.99509919521574
86346,174.98837689151264
86347,39.97683969781998
86348,117.80353774929443
86349,111.51342658292805
86350,21.158712242132697
86351,36.10115361393381
86352,19.38601621940716
86353,118.56057594260308
86354,61.44026358609642
86355,49.02101420557251
86356,190.75029250748392
86357,69.7648121508748
86358,42.79656754445902
86359,142.89055362609724
86360,8.77069317876865
86361,95.83709737977823
86362,87.25892033367666
86363,74.4511663636996
86364,23.947915392888955
86365,33.58889977531256
86366,102.55907594266874
86367,170.25997098535132
86368,20.611959130222186
86369,147.07438654612395
86370,170.5077578930529
86371,62.15883891856775
86372,96.06558906088652
86373,25.855498826849086
86374,127.08272874673474
86375,52.104622262035925
86376,92.0492326187926
86377,176.95708088034843
86378,42.51212608158639
86379,58.660876219257965
86380,102.32100413232192
86381,33.29528099965953
86382,91.97786218508627
86383,121.60434957041605
86384,263.33108746226867
86385,33.18605816038515
86386,32.27079148548923
86387,92.80416921844731
86388,317.3563438063207
86389,142.9769039590096
86390,90.15465545767997
86391,122.48676344257501
86392,49.34162804233656
86393,34.69597440205248
86394,164.12965942556394
86395,80.87444119275652
86396,172.7462554050111
86397,36.67981462110403
86398,17.147506411489204
86399,49.08386142211435
86400,97.03718099594411
86401,49.44038417611248
86402,59.599658496391804
86403,38.1253658208199
86404,124.77403061814437
86405,156.9949611878609
86406,112.1885486432299
86407,31.468258575245937
86408,133.70275927851736
86409,59.36201713102165
86410,27.63853142173449
86411,86.67078193561416
86412,86.17772726452581
86413,121.11956298935661
86414,140.13604332174518
86415,200.55524110581823
86416,118.42900083035721
86417,25.333444864509406
86418,69.22147284195677
86419,111.90450388607469
86420,31.36512327000166
86421,146.8532623345372
86422,130.12748949771216
86423,75.6027225867715
86424,47.686252519872006
86425,33.0616809222684
86426,31.961967741290938
86427,51.63142764226197
86428,171.96583358212854
86429,15.102495880621882
86430,143.09644226939187
86431,63.25018816147494
86432,35.89273986014927
86433,86.83296871219683
86434,115.13969970896757
86435,131.30644643238787
86436,198.06378609712252
86437,180.95794916082255
86438,273.8451759014974
86439,203.23015429583268
86440,112.49595988223548
86441,159.1725279169151
86442,7.5344839834185855
86443,90.49642591621695
86444,103.76419976527008
86445,239.73439926137763
86446,232.03824064697073
86447,41.895496256261445
86448,42.82298826574618
86449,217.89747160125347
86450,96.39498574522871
86451,137.4592414805658
86452,114.66113314434375
86453,91.57997455746563
86454,49.30341976242594
86455,170.91148486106835
86456,123.19550407693094
86457,20.44511408027606
86458,7.979635719357661
86459,23.851500459037602
86460,104.18329704272645
86461,30.720486928540833
86462,97.38822426147298
86463,30.51582849784779
86464,126.53207963034114
86465,55.99572396424599
86466,186.01381177167272
86467,112.49442836426073
86468,130.66682363921328
86469,92.627177708982
86470,21.483683191473038
86471,35.332684556610324
86472,152.2213985370497
86473,173.61113194054494
86474,43.047971306995166
86475,28.563828220345002
86476,23.996900646891174
86477,122.10160621438644
86478,28.0139806049466
86479,169.25438704796824
86480,64.82416270259768
86481,104.51770583442347
86482,205.36643154912974
86483,114.34485708675497
86484,43.19423377141171
86485,114.51036652226733
86486,110.43895496604586
86487,93.92050694219337
86488,140.1745692606098
86489,9.027378485940375
86490,5.7482075229784355
86491,153.81530025861127
86492,33.87379987310023
86493,148.2940066442303
86494,148.55689241544013
86495,103.2731920009754
86496,157.49361267426156
86497,90.95346908989434
86498,126.33503538093426
86499,138.94695175798643
86500,120.21060483379159
86501,190.92335485548006
86502,145.77848774256023
86503,65.27241799624497
86504,19.45223382788152
86505,40.820606344901854
86506,49.62171811946644
86507,47.33118655969552
86508,133.0399810679295
86509,117.94892796489923
86510,144.67192860626145
86511,82.31196493677379
86512,9.313045909128515
86513,35.16020343463962
86514,30.936840280435614
86515,125.06108286328173
86516,74.42342967982776
86517,50.471740059242954
86518,138.12614870274123
86519,41.00840226886874
86520,371.4582747393734
86521,61.70418174688103
86522,123.55441070857944
86523,91.35844211119174
86524,97.59632839456889
86525,42.880973109513704
86526,70.82200003083999
86527,60.989048668141585
86528,40.731919897512356
86529,121.68955644015027
86530,35.02971261881361
86531,118.12611047046215
86532,129.78656281695459
86533,28.891565071946605
86534,156.60093636653176
86535,30.483348825459522
86536,188.8297323965291
86537,38.295188537566915
86538,122.30310041767801
86539,115.44174114178594
86540,15.625500797787208
86541,35.70048320347035
86542,142.1237304355043
86543,64.52047782004624
86544,97.89179068494798
86545,75.80225906326535
86546,167.08854864606351
86547,43.70314251855956
86548,496.083570749977
86549,101.58360222875459
86550,115.45892124238286
86551,110.74431791060937
86552,30.93903487625852
86553,139.53400892608855
86554,124.67952038212026
86555,126.09010050412114
86556,98.87997439161381
86557,105.09090846870335
86558,77.82277947106815
86559,198.80522690424257
86560,23.425203715969243
86561,10.183354885519813
86562,123.79875243446155
86563,66.88877601895634
86564,144.22341000813384
86565,138.2705154674963
86566,32.98848587055055
86567,65.11840821427076
86568,138.78057566267663
86569,52.35616396705123
86570,52.22301468086424
86571,62.548119361274864
86572,178.19978997278284
86573,177.12458568732436
86574,59.384695894667395
86575,43.659814104087786
86576,94.09804372068768
86577,128.81851311654847
86578,114.66360705953127
86579,124.14807573508318
86580,44.71828970445393
86581,6.013375922020805
86582,30.553975102129023
86583,155.645075979327
86584,143.42739399344757
86585,72.1855467417349
86586,277.64935551662944
86587,62.767190219297916
86588,32.60943170832963
86589,28.606996645538242
86590,21.40950490019331
86591,98.00075914705612
86592,33.601297542266366
86593,113.61664518626465
86594,125.40559021849374
86595,57.054667346713586
86596,21.97100724239007
86597,152.43536450765257
86598,180.2217259718222
86599,100.96845533514062
86600,37.05920562571257
86601,97.32329132151482
86602,122.85207558874258
86603,53.59589792273026
86604,16.59222694214817
86605,126.93530675598498
86606,26.453955810899497
86607,137.31135804677987
86608,135.46733712547783
86609,122.1492219723971
86610,46.15907616822938
86611,234.06347925781935
86612,106.66714676831945
86613,205.45544543518884
86614,126.30638013271889
86615,86.82566771461906
86616,88.84149283052383
86617,18.541139882295273
86618,92.17190535852069
86619,70.58547158120642
86620,135.50972757382388
86621,220.7428935222602
86622,148.16477882015104
86623,91.95936395431136
86624,109.39271596609854
86625,121.94800670507986
86626,100.6785216514315
86627,35.91181043046463
86628,92.48794495472985
86629,19.544629913287256
86630,19.428495499036043
86631,100.79424002394455
86632,53.09815345212415
86633,117.30103308839253
86634,22.471708104905613
86635,7.352387302248871
86636,45.595866201136815
86637,63.10144798876197
86638,21.857582695399387
86639,17.280726764140912
86640,315.4615258913734
86641,38.54294587314614
86642,122.6319349186606
86643,37.65528345563261
86644,51.170623275210296
86645,77.65247002122734
86646,219.95444258844375
86647,114.6105210652909
86648,147.26350672768518
86649,27.407122865346683
86650,63.73858355507945
86651,126.2384687382233
86652,130.7752130251783
86653,28.796730992412474
86654,14.059679346037358
86655,146.2631852302497
86656,112.00260166424651
86657,66.75339640464541
86658,81.17930493511565
86659,74.44742271142724
86660,143.6820908920371
86661,205.73052188850554
86662,107.91221649003712
86663,190.3826346548814
86664,18.732993513018165
86665,98.03789241224794
86666,121.63878802371842
86667,54.95635880093763
86668,33.80129315570887
86669,96.7811987778202
86670,85.11801825351475
86671,38.65480553144036
86672,121.14714548123416
86673,105.76868950477655
86674,92.84389694731868
86675,54.67120648747771
86676,182.11247516069068
86677,115.3938649669588
86678,46.41946764900805
86679,31.072222635057674
86680,135.42433942354424
86681,111.78198418222259
86682,139.11473208121367
86683,23.038996998412173
86684,141.21850806965247
86685,149.28797958445858
86686,151.51894618167327
86687,105.7118863051685
86688,213.08312936894148
86689,54.34038494717067
86690,114.68203476693589
86691,119.05350437089689
86692,152.0251336745206
86693,26.090343671989228
86694,9.209355606467435
86695,60.5942222687641
86696,23.33312659547656
86697,183.3932880900701
86698,74.53280607675651
86699,106.59175399260879
86700,34.90892454443246
86701,43.194333911576784
86702,46.34362035850662
86703,103.40172989398626
86704,51.73356986398489
